opponent,games,wins,losses,draws,win_rate,port_wins,port_losses,avg_turns,avg_assets,avg_opponent_assets
Merchant,1000,944,56,0,0.944000,782,28,9.810000,56.546000,8.771000
Privateer,1000,765,233,2,0.765000,414,104,11.052000,36.531000,12.666000
Builder,1000,906,94,0,0.906000,596,10,10.413000,46.218000,8.364000
Admiral,1000,869,129,2,0.869000,618,29,10.496000,44.635000,9.600000
Opportunist,1000,870,128,2,0.870000,553,33,10.814000,44.418000,9.710000
Human Shadow,1000,908,91,1,0.908000,698,24,10.093000,51.445000,9.092000
Port Reaper,1000,101,896,3,0.101000,24,507,11.202000,8.596000,38.285000
Harbor Lock,1000,764,235,1,0.764000,556,53,10.629000,40.323000,22.768000
Corsair Spark,1000,916,84,0,0.916000,789,58,9.646000,59.796000,10.115000
Storm Reaver,1000,714,285,1,0.714000,476,192,10.681000,38.087000,17.704000
Iron Tempest,1000,560,435,5,0.560000,212,168,11.446000,24.489000,20.876000
Black Ledger,1000,240,751,9,0.240000,40,77,11.873000,10.454000,21.827000
Bastion Corsair,1000,88,908,4,0.088000,7,176,11.755000,6.362000,29.488000
